Id,SalePrice
1461,120177.0
1462,163816.0
1463,183417.0
1464,195628.0
1465,194647.0
1466,173024.0
1467,177813.0
1468,160422.0
1469,186109.0
1470,121154.0
1471,194315.0
1472,95852.0
1473,95389.0
1474,144059.0
1475,109326.0
1476,376346.0
1477,247190.0
1478,283571.0
1479,282953.0
1480,486660.0
1481,309619.0
1482,207204.0
1483,183295.0
1484,162823.0
1485,185966.0
1486,196315.0
1487,342881.0
1488,228240.0
1489,196694.0
1490,240420.0
1491,194893.0
1492,94414.0
1493,174626.0
1494,294582.0
1495,285736.0
1496,242010.0
1497,179179.0
1498,167318.0
1499,157692.0
1500,156538.0
1501,177813.0
1502,142374.0
1503,290670.0
1504,240116.0
1505,227112.0
1506,186770.0
1507,253951.0
1508,199915.0
1509,158692.0
1510,145954.0
1511,155847.0
1512,172387.0
1513,144208.0
1514,160033.0
1515,203182.0
1516,152075.0
1517,165155.0
1518,129166.0
1519,213606.0
1520,129956.0
1521,136419.0
1522,177868.0
1523,110412.0
1524,127109.0
1525,121991.0
1526,111353.0
1527,103707.0
1528,132661.0
1529,150351.0
1530,176121.0
1531,105275.0
1532,95000.0
1533,151443.0
1534,126922.0
1535,150265.0
1536,107393.0
1537,57055.0
1538,146196.0
1539,192201.0
1540,97892.0
1541,142989.0
1542,146000.0
1543,195072.0
1544,85285.0
1545,112652.0
1546,135607.0
1547,135252.0
1548,139264.0
1549,119345.0
1550,136459.0
1551,108033.0
1552,142782.0
1553,154221.0
1554,112943.0
1555,162751.0
1556,85615.0
1557,112860.0
1558,102891.0
1559,65955.0
1560,132095.0
1561,134422.0
1562,129050.0
1563,119190.0
1564,160911.0
1565,147944.0
1566,235437.0
1567,76980.0
1568,238276.0
1569,131019.0
1570,133608.0
1571,118895.0
1572,144772.0
1573,237393.0
1574,117867.0
1575,221004.0
1576,252766.0
1577,184546.0
1578,144598.0
1579,147205.0
1580,192874.0
1581,155108.0
1582,123125.0
1583,293729.0
1584,222042.0
1585,139493.0
1586,66627.0
1587,101972.0
1588,148950.0
1589,102046.0
1590,134993.0
1591,94516.0
1592,120322.0
1593,125178.0
1594,131981.0
1595,104417.0
1596,227936.0
1597,198657.0
1598,223236.0
1599,161834.0
1600,160136.0
1601,66124.0
1602,115607.0
1603,79107.0
1604,256491.0
1605,237452.0
1606,168032.0
1607,171906.0
1608,218202.0
1609,182573.0
1610,149812.0
1611,139866.0
1612,170798.0
1613,165449.0
1614,120231.0
1615,89014.0
1616,77013.0
1617,91633.0
1618,126897.0
1619,139719.0
1620,143141.0
1621,140600.0
1622,138185.0
1623,252263.0
1624,216674.0
1625,119635.0
1626,167901.0
1627,195090.0
1628,271975.0
1629,176943.0
1630,361329.0
1631,227082.0
1632,241666.0
1633,167522.0
1634,186297.0
1635,176466.0
1636,153134.0
1637,209931.0
1638,180163.0
1639,188030.0
1640,250209.0
1641,180021.0
1642,239304.0
1643,216219.0
1644,231175.0
1645,203411.0
1646,159059.0
1647,157346.0
1648,130744.0
1649,141314.0
1650,111622.0
1651,119978.0
1652,97325.0
1653,99564.0
1654,143151.0
1655,135481.0
1656,140480.0
1657,146997.0
1658,142035.0
1659,114994.0
1660,157338.0
1661,447612.0
1662,388422.0
1663,382929.0
1664,491173.0
1665,310985.0
1666,315565.0
1667,384049.0
1668,351067.0
1669,295678.0
1670,346839.0
1671,263568.0
1672,434578.0
1673,285522.0
1674,240887.0
1675,201064.0
1676,200678.0
1677,223727.0
1678,462840.0
1679,384800.0
1680,342552.0
1681,247082.0
1682,297868.0
1683,185990.0
1684,170521.0
1685,172350.0
1686,167264.0
1687,167589.0
1688,190879.0
1689,195011.0
1690,194138.0
1691,182965.0
1692,258121.0
1693,166393.0
1694,180875.0
1695,159636.0
1696,270638.0
1697,164630.0
1698,348974.0
1699,314028.0
1700,254954.0
1701,269108.0
1702,246925.0
1703,241315.0
1704,273396.0
1705,234783.0
1706,432023.0
1707,217300.0
1708,206531.0
1709,264341.0
1710,219030.0
1711,270298.0
1712,258065.0
1713,276073.0
1714,224648.0
1715,208182.0
1716,184378.0
1717,169391.0
1718,135624.0
1719,201108.0
1720,229825.0
1721,163685.0
1722,126253.0
1723,154990.0
1724,205022.0
1725,239628.0
1726,186110.0
1727,158726.0
1728,172550.0
1729,169755.0
1730,156391.0
1731,122044.0
1732,126224.0
1733,115863.0
1734,123125.0
1735,126045.0
1736,110525.0
1737,272922.0
1738,246204.0
1739,262059.0
1740,227721.0
1741,197627.0
1742,176368.0
1743,177474.0
1744,317872.0
1745,226601.0
1746,176506.0
1747,210001.0
1748,227449.0
1749,147282.0
1750,126540.0
1751,250433.0
1752,117291.0
1753,152338.0
1754,187716.0
1755,170013.0
1756,127111.0
1757,121357.0
1758,143084.0
1759,162950.0
1760,168230.0
1761,150128.0
1762,181776.0
1763,178146.0
1764,113400.0
1765,167737.0
1766,187498.0
1767,228337.0
1768,140975.0
1769,171747.0
1770,150906.0
1771,124064.0
1772,134534.0
1773,124967.0
1774,140511.0
1775,138812.0
1776,125903.0
1777,115964.0
1778,139706.0
1779,124403.0
1780,170909.0
1781,130150.0
1782,86196.0
1783,143149.0
1784,107600.0
1785,127536.0
1786,134872.0
1787,161867.0
1788,58533.0
1789,95524.0
1790,78178.0
1791,181334.0
1792,167046.0
1793,127263.0
1794,152980.0
1795,136801.0
1796,118856.0
1797,113169.0
1798,122166.0
1799,110170.0
1800,133585.0
1801,129135.0
1802,128621.0
1803,145257.0
1804,140851.0
1805,134955.0
1806,123483.0
1807,130328.0
1808,121639.0
1809,124273.0
1810,137457.0
1811,102022.0
1812,100748.0
1813,122746.0
1814,99648.0
1815,51506.0
1816,102446.0
1817,109990.0
1818,148235.0
1819,120785.0
1820,53166.0
1821,116909.0
1822,152070.0
1823,45707.0
1824,133027.0
1825,131428.0
1826,105627.0
1827,102815.0
1828,134773.0
1829,121486.0
1830,145935.0
1831,140955.0
1832,73363.0
1833,140737.0
1834,117262.0
1835,121651.0
1836,128452.0
1837,90609.0
1838,123475.0
1839,98092.0
1840,147596.0
1841,135590.0
1842,87163.0
1843,129461.0
1844,135679.0
1845,139442.0
1846,158855.0
1847,165031.0
1848,51878.0
1849,120952.0
1850,117503.0
1851,156843.0
1852,123324.0
1853,126756.0
1854,170355.0
1855,153747.0
1856,223393.0
1857,156240.0
1858,141001.0
1859,117766.0
1860,148960.0
1861,117193.0
1862,299656.0
1863,278615.0
1864,278699.0
1865,337491.0
1866,329411.0
1867,223905.0
1868,296887.0
1869,202546.0
1870,221555.0
1871,241968.0
1872,173749.0
1873,241034.0
1874,148983.0
1875,202182.0
1876,199635.0
1877,213022.0
1878,206942.0
1879,128795.0
1880,131530.0
1881,244289.0
1882,243114.0
1883,188256.0
1884,207303.0
1885,232661.0
1886,282358.0
1887,214914.0
1888,262555.0
1889,169543.0
1890,119619.0
1891,128839.0
1892,97271.0
1893,130668.0
1894,127809.0
1895,134216.0
1896,124986.0
1897,112530.0
1898,110510.0
1899,159690.0
1900,145460.0
1901,176815.0
1902,155774.0
1903,210733.0
1904,140873.0
1905,204786.0
1906,158323.0
1907,215606.0
1908,109688.0
1909,132130.0
1910,119527.0
1911,225834.0
1912,340615.0
1913,143647.0
1914,61151.0
1915,317172.0
1916,69649.0
1917,242028.0
1918,138865.0
1919,178735.0
1920,157465.0
1921,390427.0
1922,310434.0
1923,237632.0
1924,229072.0
1925,195137.0
1926,385006.0
1927,133461.0
1928,159124.0
1929,126228.0
1930,131417.0
1931,143763.0
1932,141292.0
1933,176011.0
1934,180531.0
1935,170293.0
1936,191153.0
1937,184956.0
1938,175268.0
1939,245830.0
1940,193857.0
1941,171171.0
1942,187807.0
1943,208825.0
1944,356156.0
1945,403832.0
1946,134951.0
1947,316486.0
1948,178850.0
1949,249247.0
1950,183367.0
1951,246566.0
1952,206849.0
1953,171280.0
1954,180530.0
1955,134452.0
1956,304438.0
1957,155156.0
1958,294800.0
1959,141794.0
1960,114260.0
1961,119807.0
1962,97984.0
1963,107479.0
1964,107690.0
1965,140022.0
1966,137416.0
1967,295189.0
1968,422264.0
1969,380778.0
1970,400213.0
1971,448392.0
1972,373286.0
1973,268798.0
1974,331953.0
1975,539955.0
1976,265299.0
1977,346078.0
1978,339181.0
1979,333551.0
1980,206465.0
1981,348050.0
1982,217200.0
1983,199689.0
1984,169313.0
1985,215972.0
1986,209455.0
1987,174734.0
1988,174751.0
1989,193372.0
1990,209679.0
1991,235644.0
1992,213950.0
1993,166754.0
1994,231186.0
1995,182112.0
1996,252816.0
1997,307689.0
1998,325182.0
1999,277722.0
2000,321398.0
2001,282507.0
2002,239229.0
2003,252354.0
2004,283308.0
2005,221540.0
2006,219839.0
2007,248424.0
2008,217651.0
2009,196778.0
2010,193508.0
2011,138093.0
2012,171065.0
2013,179662.0
2014,185476.0
2015,204275.0
2016,194497.0
2017,194679.0
2018,115700.0
2019,134329.0
2020,103283.0
2021,99963.0
2022,188484.0
2023,144161.0
2024,276525.0
2025,340155.0
2026,172708.0
2027,157698.0
2028,149254.0
2029,169011.0
2030,267971.0
2031,233979.0
2032,251364.0
2033,251798.0
2034,171669.0
2035,219615.0
2036,197006.0
2037,208929.0
2038,311186.0
2039,225158.0
2040,278179.0
2041,308148.0
2042,209153.0
2043,178057.0
2044,176932.0
2045,206751.0
2046,147085.0
2047,146925.0
2048,137484.0
2049,141961.0
2050,174721.0
2051,104790.0
2052,124722.0
2053,148813.0
2054,92272.0
2055,160825.0
2056,142493.0
2057,112217.0
2058,222554.0
2059,128740.0
2060,175769.0
2061,174885.0
2062,130455.0
2063,117273.0
2064,139842.0
2065,120263.0
2066,160356.0
2067,111512.0
2068,143607.0
2069,87732.0
2070,114601.0
2071,94839.0
2072,129562.0
2073,133107.0
2074,187991.0
2075,142430.0
2076,119888.0
2077,156497.0
2078,126103.0
2079,131580.0
2080,116766.0
2081,125556.0
2082,123652.0
2083,144222.0
2084,106322.0
2085,118155.0
2086,108783.0
2087,119545.0
2088,95525.0
2089,79327.0
2090,125034.0
2091,109780.0
2092,125486.0
2093,120209.0
2094,106565.0
2095,147745.0
2096,81258.0
2097,96587.0
2098,146179.0
2099,52450.0
2100,69913.0
2101,116424.0
2102,121750.0
2103,101262.0
2104,134927.0
2105,127742.0
2106,58344.0
2107,186046.0
2108,118616.0
2109,109576.0
2110,132190.0
2111,134880.0
2112,138343.0
2113,124252.0
2114,118384.0
2115,166479.0
2116,117333.0
2117,148352.0
2118,125780.0
2119,115975.0
2120,112064.0
2121,88817.0
2122,121093.0
2123,84357.0
2124,154584.0
2125,124294.0
2126,149749.0
2127,164547.0
2128,125408.0
2129,92506.0
2130,136314.0
2131,136379.0
2132,114907.0
2133,124532.0
2134,121601.0
2135,96524.0
2136,79712.0
2137,110424.0
